wav_filename,wav_filesize,transcript
common_voice_ar_19321388.wav,125228,أشتريتها اليوم أم البارحة ؟
common_voice_ar_19321387.wav,145964,أذكر أني بعثت بالرسالة
common_voice_ar_19321385.wav,122924,ليس لك أن تتعدى على القوانين
common_voice_ar_19321386.wav,171308,كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول
common_voice_ar_19321389.wav,111404,كانت تعمل طوال اليوم
common_voice_ar_19321402.wav,90668,رفع يده
common_voice_ar_19321401.wav,102188,من الممكن أن تمطر
common_voice_ar_19321400.wav,125228,هل عندك اعتراض على هذه الخطة
common_voice_ar_19321410.wav,79148,هل تعرف السبب ؟
common_voice_ar_19321404.wav,92204,ما هو عملك ؟
common_voice_ar_19321403.wav,113708,ليس الأمر صعباً إلى هذه الدرجة
common_voice_ar_19321411.wav,111404,تحمي الثلاجة الأكل من التعفن
common_voice_ar_19321413.wav,92204,ليس عندنا إلا الشاي
common_voice_ar_19321440.wav,103724,البارحة كان يوم الخميس
common_voice_ar_19321441.wav,122924,وفي يوم من الأيام ، انتحر
common_voice_ar_19321442.wav,107564,شهر في أستراليا سينهي بي
common_voice_ar_19321443.wav,92204,هل تحبني ؟
common_voice_ar_19321458.wav,115244,فقد الأمريكيون ثقتهم في تويوتا
common_voice_ar_19321461.wav,56108,أقلعت عن التدخين
common_voice_ar_19321444.wav,178988,متى نصل ؟
common_voice_ar_19321462.wav,98348,عليك دائماً أن تفي بوعدك
common_voice_ar_19321464.wav,82988,متى تنام في العادة ؟
common_voice_ar_19321463.wav,115244,إنها ذكية جداً ، أليس كذلك ؟
common_voice_ar_19321495.wav,142124,في البداية كان تقدمه بطيئًا وغير منتظم
common_voice_ar_19321496.wav,59948,سأعود
common_voice_ar_19321499.wav,65324,ها هي
common_voice_ar_19321498.wav,109868,أمضينا وقتاً ممتعاً جداً
common_voice_ar_19321513.wav,113708,ترك أبوها البيت لها في وصيته
common_voice_ar_19321514.wav,73004,أشعر بما تمر به
common_voice_ar_19321516.wav,106028,هوايتي هي العزف على الجيتار
common_voice_ar_19321519.wav,73004,أنا فقير
common_voice_ar_19321530.wav,98348,لقد أنهت قراءة الرسالة
common_voice_ar_19321531.wav,94508,شكراً جزيلاً لك أيها الطبيب
common_voice_ar_19321532.wav,117548,تجري الرياح بما لا تشتهي السفن
common_voice_ar_19321533.wav,117548,أكان الجو غائماً في طوكيو البارحة ؟
common_voice_ar_19321534.wav,115244,ما زالت قدمَيّ تؤلمانني
common_voice_ar_19323355.wav,117548,أُلغيت المباراة بسبب تغير الجو
common_voice_ar_19323357.wav,75308,هل اشتريت الكتاب ؟
common_voice_ar_19323356.wav,82988,في وقت فراغك
common_voice_ar_19323359.wav,94508,أمدرّس أنت أم طالب ؟
common_voice_ar_19323369.wav,53804,أين تسكن ؟
common_voice_ar_19323361.wav,148268,وإذا كانت النفوس كباراً تعبت في مرادها الأجسام
common_voice_ar_19323367.wav,92204,كانت ليلة حارة للغاية
common_voice_ar_19323370.wav,86828,سام ، ما الذي تفعله ؟
common_voice_ar_19323372.wav,56108,ما الجديد ؟
common_voice_ar_19323378.wav,109868,فريقي المفضل هو انترميلان الإيطالي
common_voice_ar_19323371.wav,106028,هل لديك ما تقوله بخصوص هذا الأمر ؟
common_voice_ar_19323379.wav,84524,يجب عليك أن تخبره بالحقيقة
common_voice_ar_19323382.wav,86828,كانت هناك طوال النهار
common_voice_ar_19323381.wav,111404,أمضت نهاية الأسبوع كلها لوحدها
common_voice_ar_19323388.wav,113708,هل ساعتك على التوقيت الصحيح ؟
common_voice_ar_19323380.wav,88364,لقد نفذ ما لدينا من الغاز
common_voice_ar_19323389.wav,94508,هطل الكثير من المطر هذه السنة
common_voice_ar_19323391.wav,57644,أنا ذاهب إلى البنك
common_voice_ar_19323390.wav,92204,تبدو تلك اللآلئ حقيقية
common_voice_ar_19323393.wav,106028,أضمن لك أنّ هذه المعلومات صحيحة
common_voice_ar_19323408.wav,69164,أنا لا أخبرك أي شئ
common_voice_ar_19323409.wav,56108,يتحدث بسرعة
common_voice_ar_19323410.wav,109868,أعد الكتاب إلى مكانه الذي وجدته فيه
common_voice_ar_19323411.wav,63788,هذا ليس مهماً
common_voice_ar_19323412.wav,59948,هل هم أصدقاء ؟
common_voice_ar_19323413.wav,49964,تشجع
common_voice_ar_19323415.wav,61484,أحب بلدي
common_voice_ar_19323414.wav,69164,كان لديهما ولد واحد
common_voice_ar_19323416.wav,82988,هلّا رددت على الهاتف ؟
common_voice_ar_19323417.wav,96044,تعمد أن يدوس على قدمي
common_voice_ar_19331696.wav,59948,أليس لديك بعض المال ؟
common_voice_ar_19331697.wav,61484,هذه سيارتي
common_voice_ar_19331698.wav,94508,لم تظن أنني أخبرتها بذلك ؟
common_voice_ar_19331699.wav,49964,ليركب الكل
common_voice_ar_19331700.wav,65324,قف هناك من فضلك
common_voice_ar_19331701.wav,67628,ما عرض هذا الشارع ؟
common_voice_ar_19331702.wav,119084,الرياضات الشتوية محبوبة جداً في بلدنا
common_voice_ar_19331703.wav,63788,انعقد الإجتماع هنا
common_voice_ar_19331704.wav,136748,كان عمرنا حينها خمس عشرة سنة فقط
common_voice_ar_19331705.wav,96044,يتبعني كلبي حيثما ذهبت
common_voice_ar_19331706.wav,73004,دائماً يتأخر عن المدرسة
common_voice_ar_19331707.wav,67628,عليك أن تعمل بجدّ
common_voice_ar_19331708.wav,102188,هل يستطيع أخوك أن يقود سيارة ؟
common_voice_ar_19331709.wav,73004,سألعب كرة المضرب غداً
common_voice_ar_19331710.wav,126764,أذكر أني قابلت ذلك الرجل من قبل في كامبردج
common_voice_ar_19331711.wav,84524,أيمكنك أن تعيرني قاموسك ؟
common_voice_ar_19331712.wav,65324,هل هناك مصعد ؟
common_voice_ar_19331713.wav,73004,اشتريت هذه السيارة
common_voice_ar_19331716.wav,59948,كادت أن تبكي
common_voice_ar_19331715.wav,75308,أنا لست سعيداً
common_voice_ar_19331714.wav,165164,أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني
common_voice_ar_19331717.wav,96044,ما هو تخصصك الجامعي؟
common_voice_ar_19331719.wav,59948,تفضل بالجلوس
common_voice_ar_19331718.wav,125228,قيادة السيارة أمر في غاية البساطة حقاً
common_voice_ar_19205755.wav,73004,إلامَ تنظر ؟
common_voice_ar_19205754.wav,186668,رأيتها تنظف الغرفة
common_voice_ar_19205756.wav,80684,ما ذلك الصوت ؟
common_voice_ar_19205758.wav,126764,بنوا سياجاً حول المزرعة
common_voice_ar_19205759.wav,98348,ماتت أمي في غيابي
common_voice_ar_19205761.wav,61484,أنا مشغول
common_voice_ar_19205760.wav,96044,العجلة من الشيطان
common_voice_ar_19205762.wav,75308,أين كنت ؟
common_voice_ar_19205764.wav,75308,أعلم ذلك
common_voice_ar_19205765.wav,96044,لا لست نعساناً
common_voice_ar_19205763.wav,107564,أزور أبي مرتين في السنة
common_voice_ar_19205766.wav,79148,ابق مكانك
common_voice_ar_19205767.wav,98348,أي شخص يمكنه فعل ذلك
common_voice_ar_19205769.wav,86828,أتريد الاخضر أو الازرق ؟
common_voice_ar_19205768.wav,98348,حان وقت طعام الغداء
common_voice_ar_19205770.wav,99884,غادرت إلى أمريكا قبل أمس
common_voice_ar_19205771.wav,65324,لا مشكلة
common_voice_ar_19205774.wav,98348,بإمكانه قيادة السيارة
common_voice_ar_19205773.wav,82988,لا يعرف أحد اسمه
common_voice_ar_19205776.wav,75308,لا أعرف إلّا هذا
common_voice_ar_19205775.wav,84524,لنأخذ لقطة هنا
common_voice_ar_19205777.wav,80684,يا لك من محظوظ
common_voice_ar_19205778.wav,125228,زُرِعَت الأشجار بجانب الطريق
common_voice_ar_19205779.wav,92204,أمضيت ليلة ممتعة
common_voice_ar_19205780.wav,99884,هناك بعض الكتب على المكتب
common_voice_ar_19205781.wav,109868,أعطني كأساً من الماء من فضلك
common_voice_ar_19205782.wav,102188,يعجبني فيك شجاعتك
common_voice_ar_19205784.wav,88364,أحب أن أرقص
common_voice_ar_19205783.wav,86828,ما الذي كنت تفعله ؟
common_voice_ar_19205786.wav,111404,هل لي أن آتي و أقابلك غداً ؟
common_voice_ar_19205789.wav,80684,تحيا الملكة
common_voice_ar_19205785.wav,272684,كما يسبب استمرار هذا النزاع تكاليف باهظة ومصاعب سياسية جمة
common_voice_ar_19205788.wav,96044,يا له من كلب كبير
common_voice_ar_19205790.wav,102188,ما الذي تعاقبهم عليه ؟
common_voice_ar_19205792.wav,86828,حصل على الكرة
common_voice_ar_19205791.wav,98348,أين نظارتي ؟
common_voice_ar_19205793.wav,88364,لن تسطيع أمي القدوم
common_voice_ar_19205795.wav,79148,هذا سؤال صعب
common_voice_ar_19205797.wav,113708,سكنّا هناك ثلاثة أشهر
common_voice_ar_19205798.wav,121388,وزنه أكثر مني بعشر كيلوجرامات
common_voice_ar_19205796.wav,99884,ليس عليه أن يغسل السيارة
common_voice_ar_19205801.wav,79148,سَوْفَ أَعُوْدُ قَرِيْبًا
common_voice_ar_19205800.wav,79148,هل يوجد مصعد ؟
common_voice_ar_19205799.wav,115244,ولكني أحب هذا النوع من الموسيقى
common_voice_ar_19205802.wav,115244,ومن ثم ، بدأ بثبات في مضغه
common_voice_ar_19205804.wav,103724,لنفكر في أسوأ ما قد يحصل
common_voice_ar_19205805.wav,102188,و أخيراً حلّت المشكلة
common_voice_ar_19205806.wav,92204,أحياناً تعد أختي العشاء
common_voice_ar_19205807.wav,94508,نحتاج إلى العمل وليس الكلام
common_voice_ar_19205808.wav,84524,كم تفاحة ؟
common_voice_ar_19205811.wav,115244,أحببتُ دائمًا الشخصيّاتِ الغامِضَةَ أكثر
common_voice_ar_19205812.wav,113708,هل هذا هو المفتاح الذي يبحث عنه عمك ؟
common_voice_ar_19205813.wav,98348,ورث جون ثروة كبيرة
common_voice_ar_19205814.wav,103724,كانت السفينة تحت رحمة الأمواج
common_voice_ar_19205815.wav,84524,علا وجه نانسي التعب
common_voice_ar_19205816.wav,98348,رسم خطاً مستقيماً على الحائط
common_voice_ar_19205818.wav,134444,من الصعب عليّ أن أستيقظ قبل الساعة السادسة
common_voice_ar_19205820.wav,94508,لا ينكسر البلاستيك بسهولة
common_voice_ar_19205822.wav,84524,قضى الملك على أعدائه
common_voice_ar_19205823.wav,90668,متى بدأت لعب الجولف ؟
common_voice_ar_19205821.wav,165164,إذا غامرتَ في شرف مروم فلا تقنع بما دون النجوم
common_voice_ar_19205825.wav,75308,كيف تشعر الآن ؟
common_voice_ar_19205826.wav,79148,أيمكنك التزلج ؟
common_voice_ar_19205827.wav,59948,أعرفها
common_voice_ar_19219285.wav,69164,هذه مكاتبنا
common_voice_ar_19219286.wav,111404,تنافس عشر فرق على الجائزة
common_voice_ar_19219287.wav,98348,من فضلك اكتب ما سأقوله
common_voice_ar_19219288.wav,73004,أنا رجل حر
common_voice_ar_19219290.wav,73004,كم عمرك ؟
common_voice_ar_19219291.wav,99884,ملأت الكأس بالخمر
common_voice_ar_19219293.wav,106028,هذه الرسالة موجهة إليك
common_voice_ar_19219306.wav,79148,كيف حدث ذلك ؟
common_voice_ar_19219305.wav,107564,اشترت البيض بالدرزن
common_voice_ar_19219307.wav,86828,نبح الكلب في وجه الغريب
common_voice_ar_19219317.wav,96044,نعم أنا من سابورو
common_voice_ar_19219308.wav,122924,هل سمح لك عمك أن تقود سيارته ؟
common_voice_ar_19219309.wav,172844,يعيش المرء ما استحيا بخير ويبقى العود ما بقي اللحاء
common_voice_ar_19219323.wav,76844,اشتريت لها ساعة
common_voice_ar_19219322.wav,113708,سوف تكتب رسالة بعد المدرسة
common_voice_ar_19219319.wav,184364,إِذَا كَوَيْتَ سُويسْرَا ، لَأَصْبَحَتْ أَكْبَرَ مِنْ أَلْمَانِيَا
common_voice_ar_19219331.wav,121388,أريد فقط إجابة صريحة ، لا أكثر
common_voice_ar_19219334.wav,88364,رجاءً أطفئ التلفاز
common_voice_ar_19219332.wav,92204,لديك حس فكاهة رائع
common_voice_ar_19219342.wav,90668,لم تكن في المنزل البارحة
common_voice_ar_19219344.wav,98348,من الممكن أنها لن تأتي غداً
common_voice_ar_19219348.wav,71468,عليك النوم
common_voice_ar_19219346.wav,69164,أتعرف ما هي ؟
common_voice_ar_19219345.wav,102188,لعلمك ، إنها تحب الحيوانات
common_voice_ar_19270983.wav,124460,تعال و ساعدنا
common_voice_ar_19270985.wav,156716,هل بإمكانك قيادة سيارة ؟
common_voice_ar_19270984.wav,161324,آه ، متى سيتقابلون مجدداً ؟
common_voice_ar_19270986.wav,147500,أعلم أنه كان مشغولاً
common_voice_ar_19270987.wav,115244,هل لعبت التنس ؟
common_voice_ar_19271008.wav,160556,هل تريد أن تنصحني بشيء ما ؟
common_voice_ar_19271009.wav,172076,لي صديق أبوه روائي مشهور
common_voice_ar_19271010.wav,188972,تتكلم ماريكو الإنجليزية بطلاقة
common_voice_ar_19271011.wav,142892,أنت دائماً ما تشتكي
common_voice_ar_19271033.wav,93740,و انت؟
common_voice_ar_19271012.wav,201260,قررت أن أعمل لحساب شركة في أمريكا
common_voice_ar_19271034.wav,231980,أملك قطة وكلب القطة سوداء و الكلب أبيض
common_voice_ar_19271035.wav,152108,قرأ الورقة بصوت عالٍ
common_voice_ar_19271037.wav,125996,هل ذاك كلب أم قطة ؟
common_voice_ar_19271036.wav,147500,كَلِمَةُ المُرُوْرِ هي  موريل
common_voice_ar_19271048.wav,215084,المال ، اذا استخدم بحكمة ، يفعل الكثير
common_voice_ar_19271049.wav,122924,فحصوا مدى نقاوة الماء
common_voice_ar_19271050.wav,120620,ماعليك إلا ان تسأل
common_voice_ar_19271051.wav,172844,هل ما زال ذلك الحليب صالحاً للشرب ؟
common_voice_ar_19271058.wav,105260,الحب أعمى
common_voice_ar_19271052.wav,122924,قل الحقيقة دائماً
common_voice_ar_19271059.wav,161324,أداء هذه السيارة أفضل من تلك
common_voice_ar_19271060.wav,174380,رأيت أنا و جون أسداً البارحة
common_voice_ar_19271062.wav,119852,أحببت هذا الفيلم
common_voice_ar_19271061.wav,161324,هل تصدق أن الأشباح موجودة ؟
common_voice_ar_19271073.wav,132140,الجميع يتفق معك
common_voice_ar_19271074.wav,131372,ستأخذ بضع دقائق
common_voice_ar_19271076.wav,92972,هل تدرس ؟
common_voice_ar_19271075.wav,139820,من فضلك لا تركض في الصف
common_voice_ar_19271077.wav,146732,عندها نظارة شمسية
common_voice_ar_19271088.wav,179756,أذكر أني قابلت ذلك الرجل من قبل
common_voice_ar_19271090.wav,112940,كيف حالكم جميعاً ؟
common_voice_ar_19271089.wav,169004,هل المدرسة بعيدة عن منزلك ؟
common_voice_ar_19271099.wav,97580,انتهيت للتوّ
common_voice_ar_19271100.wav,121388,ركبت الباص الخطأ
common_voice_ar_19271098.wav,310316,يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى
common_voice_ar_19271101.wav,143660,يمكنك اختيار أي واحد منهم
common_voice_ar_19271120.wav,99884,دعني أساعدك
common_voice_ar_19271102.wav,125996,لم تعد تسكن هناك
common_voice_ar_19271119.wav,159020,هذا أسوأ فلم شاهدته في حياتي
common_voice_ar_19271118.wav,202028,لا تحكم على الآخرين بناء على لون بشرتهم
common_voice_ar_19271121.wav,142124,القيادة بسرعات عالية خطر
common_voice_ar_19271122.wav,109868,تأكّد لو سمحت
common_voice_ar_19271138.wav,122924,متى ذهبت إلى هناك ؟
common_voice_ar_19271139.wav,164396,إنها تتحدث أكثر مما يجب
common_voice_ar_19271140.wav,98348,بماذا تفكر ؟
common_voice_ar_19271142.wav,80684,لنبدأ
common_voice_ar_19271141.wav,169004,تبدأ الدراسة في أوروبا شهر سبتمبر
common_voice_ar_19271143.wav,172076,هل اللغة الإنجليزية أصعب من اليابانية ؟
common_voice_ar_19271145.wav,145964,يوجد الكثير من المعابد في كيوتو
common_voice_ar_19271147.wav,141356,توقف الحصان و رفض أن يتحرك
common_voice_ar_19271146.wav,162860,الإنسان بالتفكير والله بالتدبير
common_voice_ar_19271148.wav,161324,أنا مجرد موظف كأي موظف
common_voice_ar_19271149.wav,178220,أيمكنك كتابة الرسالة بالإنجليزية ؟
common_voice_ar_19271150.wav,132908,الحِلْمُ سيد الأخلاق
